Drug,Repurposed_Use,Confidence_Level
Atorvastatin,Cardioprotection,94
Metformin,Anti-inflammatory,94
Hydroxychloroquine,Cardioprotection,93
Atorvastatin,Antiviral,88
Atorvastatin,Antiviral,80
Metformin,Anti-inflammatory,96
Atorvastatin,Antiviral,85
Hydroxychloroquine,Antiviral,95
Aspirin,Cardioprotection,95
Metformin,Cancer treatment,87
Hydroxychloroquine,Antiviral,99
Metformin,Cancer treatment,89
Hydroxychloroquine,Anti-inflammatory,81
Atorvastatin,Cardioprotection,94
Aspirin,Antiviral,73
Aspirin,Anti-inflammatory,77
Atorvastatin,Cardioprotection,91
Atorvastatin,Anti-inflammatory,96
Atorvastatin,Antiviral,80
Hydroxychloroquine,Antiviral,79
Hydroxychloroquine,Cancer treatment,92
Hydroxychloroquine,Anti-inflammatory,86
Metformin,Cancer treatment,77
Hydroxychloroquine,Antiviral,72
Metformin,Cardioprotection,80
Atorvastatin,Antiviral,98
Metformin,Anti-inflammatory,89
Metformin,Antiviral,82
Hydroxychloroquine,Antiviral,90
Metformin,Anti-inflammatory,81
Atorvastatin,Anti-inflammatory,93
Metformin,Anti-inflammatory,73
Hydroxychloroquine,Anti-inflammatory,93
Aspirin,Cancer treatment,77
Hydroxychloroquine,Cancer treatment,99
Hydroxychloroquine,Anti-inflammatory,90
Aspirin,Anti-inflammatory,86
Aspirin,Cardioprotection,71
Aspirin,Cardioprotection,90
Metformin,Cancer treatment,77
Hydroxychloroquine,Cardioprotection,97
Aspirin,Cardioprotection,97
Aspirin,Anti-inflammatory,70
Hydroxychloroquine,Cancer treatment,81
Atorvastatin,Cardioprotection,97
Metformin,Cardioprotection,89
Atorvastatin,Anti-inflammatory,84
Atorvastatin,Antiviral,70
Aspirin,Anti-inflammatory,96
Atorvastatin,Cancer treatment,73
Hydroxychloroquine,Antiviral,92
Aspirin,Anti-inflammatory,93
Hydroxychloroquine,Anti-inflammatory,88
Atorvastatin,Cancer treatment,97
Metformin,Cardioprotection,76
Aspirin,Cardioprotection,72
Metformin,Cardioprotection,96
Hydroxychloroquine,Antiviral,78
Hydroxychloroquine,Cardioprotection,92
Atorvastatin,Cancer treatment,75
Metformin,Cancer treatment,84
Atorvastatin,Anti-inflammatory,76
Metformin,Anti-inflammatory,76
Atorvastatin,Anti-inflammatory,76
Metformin,Antiviral,70
Atorvastatin,Anti-inflammatory,94
Aspirin,Cancer treatment,73
Metformin,Antiviral,78
Aspirin,Antiviral,82
Hydroxychloroquine,Antiviral,86
Atorvastatin,Cardioprotection,72
Metformin,Antiviral,83
Hydroxychloroquine,Cardioprotection,93
Metformin,Cardioprotection,70
Hydroxychloroquine,Cancer treatment,80
Atorvastatin,Cardioprotection,93
Aspirin,Cancer treatment,91
Metformin,Anti-inflammatory,74
Hydroxychloroquine,Antiviral,85
Metformin,Cancer treatment,96
Atorvastatin,Anti-inflammatory,91
Hydroxychloroquine,Cardioprotection,89
Metformin,Cancer treatment,78
Hydroxychloroquine,Anti-inflammatory,85
Atorvastatin,Anti-inflammatory,75
Atorvastatin,Cancer treatment,80
Hydroxychloroquine,Cancer treatment,83
Atorvastatin,Cardioprotection,90
Metformin,Anti-inflammatory,93
Atorvastatin,Cancer treatment,81
Atorvastatin,Anti-inflammatory,91
Atorvastatin,Anti-inflammatory,74
Metformin,Anti-inflammatory,91
Aspirin,Antiviral,85
Aspirin,Cancer treatment,79
Atorvastatin,Anti-inflammatory,94
Aspirin,Anti-inflammatory,96
Hydroxychloroquine,Cancer treatment,80
Hydroxychloroquine,Antiviral,75
Atorvastatin,Anti-inflammatory,77
Hydroxychloroquine,Antiviral,76
Aspirin,Cardioprotection,90
Atorvastatin,Anti-inflammatory,94
Metformin,Cardioprotection,77
Aspirin,Antiviral,76
Hydroxychloroquine,Cardioprotection,97
Atorvastatin,Cardioprotection,72
Metformin,Anti-inflammatory,70
Aspirin,Anti-inflammatory,96
Atorvastatin,Anti-inflammatory,86
Aspirin,Anti-inflammatory,79
Atorvastatin,Antiviral,73
Hydroxychloroquine,Cardioprotection,77
Atorvastatin,Cancer treatment,88
Aspirin,Anti-inflammatory,71
Metformin,Anti-inflammatory,96
Atorvastatin,Antiviral,88
Hydroxychloroquine,Anti-inflammatory,93
Aspirin,Cardioprotection,79
Hydroxychloroquine,Cancer treatment,93
Hydroxychloroquine,Cardioprotection,70
Atorvastatin,Cancer treatment,94
Hydroxychloroquine,Antiviral,93
Metformin,Cardioprotection,89
Metformin,Cardioprotection,97
Aspirin,Anti-inflammatory,80
Metformin,Anti-inflammatory,99
Metformin,Antiviral,80
Hydroxychloroquine,Anti-inflammatory,96
Metformin,Cancer treatment,73
Atorvastatin,Antiviral,81
Atorvastatin,Antiviral,86
Metformin,Cancer treatment,88
Hydroxychloroquine,Cardioprotection,87
Aspirin,Cancer treatment,95
Atorvastatin,Antiviral,75
Aspirin,Anti-inflammatory,82
Metformin,Cardioprotection,93
Hydroxychloroquine,Cancer treatment,71
Metformin,Anti-inflammatory,82
Aspirin,Cancer treatment,98
Atorvastatin,Antiviral,73
Atorvastatin,Cancer treatment,93
Hydroxychloroquine,Cancer treatment,96
Atorvastatin,Antiviral,85
Hydroxychloroquine,Anti-inflammatory,88
Hydroxychloroquine,Anti-inflammatory,76
Atorvastatin,Cancer treatment,97
Atorvastatin,Anti-inflammatory,91
Metformin,Anti-inflammatory,73
Hydroxychloroquine,Cardioprotection,74
Atorvastatin,Antiviral,95
Hydroxychloroquine,Cardioprotection,78
Aspirin,Cardioprotection,76
Hydroxychloroquine,Antiviral,88
Aspirin,Cancer treatment,87
Hydroxychloroquine,Cardioprotection,91
Atorvastatin,Antiviral,93
Aspirin,Cardioprotection,73
Aspirin,Cardioprotection,92
Hydroxychloroquine,Cancer treatment,77
Aspirin,Anti-inflammatory,77
