Drug,Repurposed_Use,Confidence_Level,SMILES
Atorvastatin,Cardioprotection,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,94,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,88,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,80,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,96,CN(C)C(=N)N=C(N)N
Atorvastatin,Antiviral,85,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,95,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,95,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,87,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,99,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cancer treatment,89,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,81,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,73,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,77,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,96,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,80,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,79,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,92,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,86,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cancer treatment,77,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,72,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cardioprotection,80,CN(C)C(=N)N=C(N)N
